Date,AUSF,LVHI,MLPA,SQLV,XLK
2024-01-31,-0.018407805003868405,-0.00214579786666802,-0.009464406604499764,-0.023499289027291037,-0.02099838556282363
2024-02-01,0.005546522637537077,0.0014337068233845063,-0.0032572729649935628,0.008171601888645741,0.01259603212455529
2024-02-02,0.011032487019182469,0.0017895678136454762,-0.002396491769668163,-0.005577035877654013,0.010341329576382785
2024-02-05,-0.0044168862453112245,-0.0100036774971477,-0.001091827564236203,-0.013833853259524798,0.002274602236547185
2024-02-06,-0.0044364816802221485,0.004691571289640484,-0.006777529133270788,0.003690209722573501,-0.0045881497635560375
2024-02-07,0.005267384538566233,0.0,0.004039434103713768,-0.0021907905236449032,0.01323294079342241
2024-02-08,-0.00026190581941809565,-0.0035919174181628932,0.0033527476769477094,0.012669405501930964,0.0031304838395247447
2024-02-09,0.002358499912709977,-0.0003605684595493486,-0.0055692088401015916,0.010193071214607663,0.013458165927295207
2024-02-12,0.007843133582768003,0.005769984849768761,0.009184508406956837,0.01840431701838452,-0.007602080852494142
2024-02-13,-0.01504534042482919,-0.0060953642803806,-0.004661509699231847,-0.03960754014944845,-0.0169688991697291
2024-02-14,0.007110904749826563,0.00721493347762503,0.0028993743740883815,0.019926872906006032,0.010455886900474276
2024-02-15,0.015167307136928931,0.010028684657650055,0.015788119319188887,0.0227524918827402,-0.002098830838664467
2024-02-16,-0.0038640369919110684,0.0007090808404144333,0.007881069016051567,-0.013202667793983158,-0.009195374702742454
2024-02-20,-0.001551527945255704,0.0035436968753697062,0.007602028072820843,-0.0151683631745686,-0.010169428757725418
2024-02-21,0.00414397456471205,0.004943481816421347,0.006682585251844841,-0.005473941388901449,-0.006283914086789744
2024-02-22,0.008511803683863395,0.004567862530692635,0.001712913346602285,-0.00025010533057434614,0.032722734443905166
2024-02-23,0.00332470799007778,0.0033226943941611076,0.003634035987230888,0.010510461362990275,-0.002332724865990232
2024-02-26,-0.005862894655365936,-0.00505485244095194,-0.00788072287721675,0.005200714894644243,0.0009741598754553493
2024-02-27,0.0012819657229528048,0.00595654277713642,-0.00042923996575983114,0.010495021360045653,0.000876085933791737
2024-02-28,0.0,-0.004876401258736007,-0.007946824730988733,-0.011410186140869083,-0.004716426038352317
2024-02-29,0.0017926375895211955,0.006650547718523692,0.006927860096520133,0.008311129838434406,0.011138306915515539
2024-03-01,0.0010224877102591456,0.0010429827050966178,0.010965488708058801,0.0019078861738999198,0.01826267748047572
2024-03-04,0.0015323173846173432,-0.002778771915354472,-0.002764858732658748,-0.004418707219521645,0.0
2024-03-05,0.0012748760131326975,0.0027865150049921628,0.010876714336498061,-0.0065960537076957815,-0.02457785748069552
2024-03-06,0.004583669448824601,0.003820739662264261,0.006117926968687737,0.0021723501565555914,0.007928925067937742
2024-03-07,0.0032953120539258585,0.0033606451844301333,0.0023064975312716562,0.00874352933957323,0.015781077129319643
2024-03-08,-0.0007579279789445836,0.001035878112316535,-0.01276133851039285,-0.0006349228678022012,-0.014870821122305311
2024-03-11,0.008090764357167268,-0.000344935393081669,0.004662052314305498,-0.003053941005772831,-0.0027488771968925407
2024-03-12,-0.0007521158060704858,0.0034508287852661468,0.0031637497786256574,-0.0037006639749220804,0.02050485231067478
2024-03-13,0.0025099719115293517,0.0,0.001471921834488521,0.0025091488561848063,-0.010804789332539033
2024-03-14,-0.008512956760843737,-0.004814361745506535,-0.014696598835521102,-0.017420746149847788,0.00019167102153772042
2024-03-15,-0.0017676392082456305,0.0062198484037543356,0.007457768825265498,0.004045319240477241,-0.01508757768415725
2024-03-18,0.0025297567062261272,-0.0017171187898205043,0.004653178407952208,-0.007456035848456111,0.004914916213345943
2024-03-19,0.0055513607567068135,0.006879934735572801,0.006947439934434696,0.005376421177118118,0.005186608936752712
2024-03-20,0.007277263022076541,0.00683292465985974,0.007944739695586511,0.018692103818803707,0.01118781778548672
2024-03-21,0.007224687073986935,-0.0003392471596097568,0.0029039756079507484,0.007334771676992258,0.0007152121704243619
2024-03-22,-0.008162124278480842,0.001357659150622803,-0.00972078146229749,-0.013588501926282581,0.0003337033886534613
2024-03-25,-0.00024949881899927195,-0.0003389720792285056,-0.002506315714117302,0.0004937280435515223,-0.006621846595073921
2024-03-26,-0.0004987250942702914,0.0010173309900500804,-0.002721841135068681,-0.004170235351149021,-0.0041243115554627785
2024-03-27,0.017968524516961626,0.010840106318590115,0.003569003726016984,0.019798275836690804,0.0051044045302925944
2024-03-28,0.0019610557738896084,-0.002010727797767453,0.008786653473976003,0.008382699935209237,-0.0021559035764742163
2024-04-01,-0.006850845707865649,0.00033585420188231296,0.0020739141296155506,-0.008240604508705784,0.0027848306382423083
2024-04-02,-0.005666355371556464,-0.004028274275144628,0.005587749477868442,-0.015233573856496152,-0.009624175123935208
2024-04-03,0.002477633556744685,0.00033709937043058247,0.008026393292919876,0.005181154082459116,0.0026589512948278493
2024-04-04,-0.011369221688265485,-0.004380120229575568,-0.005512542048449531,-0.008885274006054211,-0.0158155456372161
2024-04-05,0.0029999785097549747,0.0006768668219341301,-0.002874166824185953,0.0029717080547548846,0.011464354920712294
2024-04-08,0.0024924550339864293,0.0037200053169832437,-0.001029396733789989,0.00506177404342667,-0.0011624331001948152
2024-04-09,0.0004974099457450976,-0.0010108878366131835,-0.00845013845590259,0.004643211011239545,0.00504337125906873
2024-04-10,-0.013171101587627243,-0.006745283510980582,-0.00893774102776701,-0.02645867140411995,-0.012255578819069024
2024-04-11,-0.005036579239083294,-0.00033954756494880556,-0.0008390323732924143,0.0031899373130022113,0.019979311940214295
2024-04-12,-0.012401861613858589,-0.002717373221296726,-0.009655720398780154,-0.016450062847349622,-0.016187658844718844
2024-04-15,-0.0043568367394811736,-0.0023841188172386563,-0.013141107009814856,-0.009037311278324411,-0.018985431651748486
2024-04-16,-0.004375696955430275,-0.00887674262874738,-0.005798969840094426,-0.002620141778893803,0.0011909472106188534
2024-04-17,0.00025855542726671565,0.0024111491673892704,0.0069128010524166505,-0.00996789469499959,-0.014423229681590044
2024-04-18,0.0033600431356055616,0.0010309653139133346,0.010512815839859968,-0.0036681987190797516,-0.011415620127617543
2024-04-19,0.01133438549028054,0.005492724377273994,0.012526495060961818,0.01339529523330052,-0.020602176833482644
2024-04-22,0.004839572769818279,0.01058375435985015,0.0020969624029893996,0.004972868758741589,0.008933527533957486
2024-04-23,0.005323079996005342,0.00439181897440255,0.0037665981080905464,0.011870890675161005,0.014826316809519069
2024-04-24,0.0022693983334933776,-0.0010091184128456776,0.0014592520396738973,-0.0028377761263598256,0.0045655486076963125
2024-04-25,-0.00830195230337083,-0.005723928822088276,0.000624292051391917,-0.010621580804399677,-0.0021712751856676205
2024-04-26,-0.0022831140120406213,0.005756880798013286,0.005408753851883441,0.004443239433558066,0.011285299070524779
2024-04-29,0.0043224959616365854,0.004713860495447975,0.0012415339519835644,0.004116726080960698,0.004303665569086901
2024-04-30,-0.013164663630829687,-0.012399476568058398,-0.014465866896558488,-0.01894583045504583,-0.02202405336660751
2024-05-01,-0.0017958565434262885,-0.0003392471596097568,-0.009435793773396539,0.005320827303085807,-0.010241119420604239
2024-05-02,0.005397057781186154,0.005431056605321505,0.008679009564620976,0.015491758916750697,0.014413762351488835
2024-05-03,0.00536818764129654,0.0016879938487261992,0.008814222652533399,0.003661120495562109,0.02785963897588961
2024-05-06,0.0086446883629967,0.00842602465523945,-0.0014562166215241756,0.005826510820943875,0.011750081254892075
2024-05-07,0.0035497061691192044,0.004344916883536776,0.007431052536799765,0.0011585518493022473,-0.003269373861928604
2024-05-08,0.0012633536571529103,0.0003327679229565561,0.00674394231135067,0.0021383207232998913,0.0028395776680847362
2024-05-09,0.004289763024213578,0.008982088099487973,0.001674625793603779,0.009865500047220754,-0.00029294878150898374
2024-05-10,0.0022611281404032457,0.0036267905327718175,-0.01128515450101475,-0.006935369739046071,0.003711245154844889
2024-05-13,0.0012536348616623005,0.0016425900025303086,-0.00972314309737321,0.006758530381412831,0.004719276698963881
2024-05-14,0.002754067998465004,0.0022956925295167796,0.010245510866996765,0.0052212495822556715,0.008861564471478234
2024-05-15,0.003245895235708174,0.0035995625352629457,0.002535334863495997,0.006653514248229131,0.022511332850970067
2024-05-16,0.002986554939110375,0.0019562456946156104,-0.003161220199925263,-0.0001475781866274728,-0.0034737692121226127
2024-05-17,0.0,0.0026034363480782474,0.0029597816293231993,-0.002580184852026046,-0.0022137987965622496
2024-05-20,-0.0037220529403148017,-0.0035702873592375894,0.007588457471290555,0.00029558095000870033,0.011755157427180585
2024-05-21,0.0,-0.0009772341653370153,-0.0016735749792523569,-0.0023892905466239567,0.0016332121708928504
2024-05-22,-0.0024906389167800302,-0.004890748714142079,-0.010896780636668102,-0.0055057019233146764,0.0022360196366559837
2024-05-23,-0.012234740977935532,-0.009174352220204463,-0.018432225255263446,-0.011916441004609535,-0.008134198517134705
2024-05-24,0.0032861998309943186,0.004960293172646013,0.0030218401519337412,0.0065327100333048005,0.008435321092635784
2024-05-28,-0.008566456152999002,0.00032904495938956835,0.0017213832429316955,0.0003742974895513118,0.004228857289028332
2024-05-29,-0.011944010715302267,-0.011842061259020986,-0.004940854789203586,-0.014098527610048484,-0.006339750075375683
2024-05-30,0.012602915653050495,0.008655120647760306,-0.0025907080120154413,0.007947360223498956,-0.022819385820719407
2024-05-31,0.014478025586558418,0.007920943832503191,0.017316066767463667,0.009717749758462624,0.0015728283185476588
2024-06-03,-0.0042563679587799275,-0.0006549925830530157,-0.014255285644430127,-0.0042276216782127785,0.0025217685948994983
2024-06-04,-0.0035203504810599195,0.0006554218795229438,0.003453441195623519,-0.014585136460397718,0.0020884224902177895
2024-06-05,0.0017663436456905046,-0.0022922039406515493,0.009679404360980026,0.007831395721838774,0.02221385275603005
2024-06-06,-0.0010074883422267478,0.003331081389300161,0.004047908519623222,-0.0038475838173406274,-0.00333618042436179
2024-06-07,-0.0010086041616742536,-0.007968174520729066,0.0025460048085079734,-0.008229650027678503,0.0023245092585262306
2024-06-10,-0.0020193448059467878,0.0036814396379825087,0.006137692343628043,0.000585636894452346,0.0025509159288470418
2024-06-11,-0.0037936951132759855,-0.009669921634706813,-0.0006311880370306611,-0.0033578855296644283,0.01859820979798732
2024-06-12,0.0033006844148935066,0.005050526471618744,-0.000841762937939583,0.007963470978490816,0.02211921637631975
2024-06-13,-0.006325956454761306,-0.010050293669014554,-0.005055891423805137,-0.009622675196909292,0.007909890115458618
2024-06-14,-0.008148764985236978,-0.005076095014498794,-0.009739524067593708,-0.01774481277752804,0.003747397791401763
2024-06-17,0.009242600825025038,0.0010204401078157677,0.00662813367854187,0.006683368771995157,0.015153476020962398
2024-06-18,0.002289514532735515,0.006116261153871427,-0.0023364350868814165,-0.003293647327644922,0.0012547857082847447
2024-06-20,0.00482233403136223,0.00405260558021836,0.007877339086649338,-0.002081410508161796,-0.01123550012889074
2024-06-21,0.0012628344697445115,-0.005381732684337059,0.004435921086683781,0.0026595758103258316,-0.0017481957020127892
2024-06-24,0.011352373332343069,0.008792695345762658,0.014721454323667338,0.0036405851351699603,-0.02451645444386663
2024-06-25,-0.010476554794237924,0.0,0.0010361529349924847,-0.008420888344842115,0.018343758312560077
2024-06-26,-0.0025208748887050048,-0.005363827366097307,0.00227750648637981,0.003187811824218567,-0.0011479400039365872
2024-06-27,-0.002779820350072737,0.0,0.0014459581783072828,0.001614856152264199,0.00048630353826628614
2024-06-28,0.0055752388525052154,-0.001011085579269544,0.000412460345834198,0.010818250155763875,-0.0005301747666986989
2024-07-01,-0.0035283355708873865,0.010121568914814194,0.005567041648746551,-0.010033495445766705,0.00755864102353998
2024-07-02,0.0025291634307884614,-0.0036740615233106233,0.0014353707014671535,-0.0010395347133970168,0.005001291051977219
2024-07-03,-0.0007567849634754209,0.008045570771074262,0.005937791987321139,0.0012747627292732933,0.013488786876791226
2024-07-05,-0.002524593661685559,0.0,-0.00773451375115608,-0.011405855899848216,0.0030581060017964568
2024-07-08,0.0,-0.0033256101304387498,0.0014357874952024563,0.006044695729390259,0.006827557971059495
2024-07-09,0.00025325856347402365,0.0,0.004506323987913063,-0.007053342813839403,-0.0008103997274349073
2024-07-10,0.008097116136354998,0.011344694365827301,-0.004893943907761988,0.007445449281797911,0.014512549288358434
2024-07-11,0.014809050288561831,0.003299143356918721,0.0010245608794898775,0.03726541362527591,-0.0250337075859155
2024-07-12,0.005194177854693782,0.003617344761243979,0.0020471959434720244,0.007603160831543665,0.00893283900735442
2024-07-15,0.004921413161153687,-0.004914764023823515,0.006332862654148119,0.012193242847576613,0.001796516006455029
2024-07-16,0.018609202295293725,0.002963342658546919,0.003857178860928512,0.041668677451096814,-0.003330309918617491
2024-07-17,0.008653829143679292,0.0003283764038042314,0.002831095395226413,-0.00381534882291501,-0.03889645693969468
2024-07-18,-0.010247842987418987,0.0009845391020055771,0.0018148639443287262,-0.01750838209844585,8.920335031614712e-05
2024-07-19,-0.004815945151386503,-0.004262228685359304,-0.005434812850446447,-0.008038441295992405,-0.015643336346506054
2024-07-22,0.00290355043044932,0.010207425958078886,0.008702765570746562,0.018330951362920178,0.02367928416798626
2024-07-23,-0.0021712149926662594,-0.007496709982580341,-0.0032103155000586803,0.010162874150816625,-0.003980605485296773
2024-07-24,-0.004352165837464006,-0.00558296371353828,-0.019726257830111726,-0.017890972448802667,-0.04138536256414094
2024-07-25,0.004856877756854727,0.0009907168522513832,-0.00041051107898271155,0.01763700266916679,-0.010700466394226393
2024-07-26,0.01208302819790763,0.011217435983031265,0.0026704933671317654,0.017260376004476274,0.012689038144761966
2024-07-29,-0.0004775697622665387,-0.005220192850624805,-0.00368790328933577,-0.010899347258886749,-0.004438664842787099
2024-07-30,0.004538938689307992,0.0006559066348257314,0.005346565080638355,0.008541799517129967,-0.02512537862569575
2024-07-31,0.00023786657021518387,0.003277583296085629,-0.003681783239049219,0.002526770745686413,0.04235158083102908
2024-08-01,-0.010936720244470233,-0.0179680162381346,-0.002874191335411558,-0.028191410359216573,-0.037294427761244586
2024-08-02,-0.018028977159567194,-0.0109779826628712,-0.014412208142285832,-0.03342781291982089,-0.02810474456715384
2024-08-05,-0.02521416016014688,-0.033972456659929096,-0.02548568048641986,-0.035925289432468754,-0.03331385875129478
2024-08-06,0.006780673500664358,0.004874804579463987,0.01693462083499786,0.00698383434493377,0.013592798722323662
2024-08-07,-0.0030136885174874006,0.00935537872676373,-0.0066609577536018705,-0.011465243155053484,-0.016202266472139293
2024-08-08,0.014609432801637956,0.013045030607845787,0.012546057109660502,0.016051017052821193,0.03734677413508347
2024-08-09,0.0014897339679931232,0.0010167051674812022,-0.011536046183160065,-0.004255212536720232,0.004494076369389921
2024-08-12,-0.00867619766677219,-0.00033874092234509323,-0.007780423519824886,-0.007932331743175425,0.008170059935966645
2024-08-13,0.00825192117174156,0.0054182511467770755,-0.0028316013042353205,0.017461817283523695,0.030726811028153334
2024-08-14,0.0029762194848563794,0.0050522276116544695,0.013106226595302584,-0.007326138175605901,0.005475511024058077
2024-08-15,0.011375003097608971,0.011729249445147527,0.008193077263012327,0.02362215778211807,0.02876428870614922
2024-08-16,0.005867930862785364,-0.0003312458741482338,0.02651838727754341,0.006786003542942343,0.0016739762189867946
2024-08-19,0.005590584540109855,0.008946400163025281,-0.004791609952865428,0.007731211356773571,0.016485970874437372
2024-08-20,-0.003142348809552442,-0.00755340186996456,-0.0075362004189587495,-0.010745874187836124,-0.0035103028420575555
2024-08-21,0.003152254292074552,0.004963620977235239,-0.0023200979383117826,0.01098692782973032,0.005886068008752465
2024-08-22,-0.0007250989589563384,0.0026341938634222295,0.0006343439110021443,-0.008777533838416618,-0.02300742616541318
2024-08-23,0.013546174492637508,0.010180541537871957,0.004014270027594025,0.034850660670911804,0.016198631062079638
2024-08-26,0.0021480624902161516,0.0013003647785099215,0.00820708217095456,-0.001917700251768406,-0.012546972068567808
2024-08-27,-0.0004764800339329689,0.002597418018066122,-0.01461075968745984,-0.005139125855870175,0.006059341325133527
2024-08-28,-0.0009530398018186004,0.001619155899269975,-0.007201892072061011,-0.004103812101755477,-0.01379836154006886
2024-08-29,0.0038159832656845527,0.006142964431621101,0.020482342504365203,0.00828967625466226,-0.009023925148387013
2024-08-30,0.009265878173468467,0.0022493623825103892,0.0018815146618282874,0.005553045450378713,0.013291154733270583
2024-09-03,-0.008710011003502105,-0.008977256427136315,-0.0062603375358462054,-0.02715794588216236,-0.045931201991358916
2024-09-04,-0.0037995781108538518,-0.003558764475536269,-0.006929943723275822,-0.002752366890925173,-0.0025687853718422415
2024-09-05,-0.007389813258307898,0.006256363674144394,0.008246998437352104,-0.006776658181614104,-0.0015262233521711188
2024-09-06,-0.011047098864786609,-0.013020804140413955,-0.009228183292334435,-0.011214200165006627,-0.025937399881842182
2024-09-09,0.006071007164007769,0.011873330594136089,-0.005080414011076728,-0.002408753572503586,0.01637884601167472
2024-09-10,-0.002655066961471775,-0.007496653104038797,0.003617035246334943,-0.000352088230818004,0.014957110327670886
2024-09-11,-0.0024201747041620036,0.0022988005536221934,0.000847948628982742,-0.0025411684582640204,0.034131956569034116
2024-09-12,0.0036389738985997955,0.0022936601609904184,0.014403697105882962,0.01193131394251501,0.008274336580438302
2024-09-13,0.013052921204551593,0.0035958868374017516,0.005429144833539068,0.02482796355751371,0.005015035075999652
2024-09-16,0.008828379317992185,0.005863149105197252,0.0022844410270894677,0.006514930960357379,-0.003810512489645035
2024-09-17,-0.0018920111953524277,0.0012953273261240295,0.0024866463557198237,0.010206003292512644,-0.001958147495657925
2024-09-18,-0.004739320162584604,-0.004527780683388438,-0.004547416119617953,0.0019919071652165776,-0.009125254417090667
2024-09-19,0.010714272012914305,0.008447047063381286,-0.0035297436145086403,0.016740847692399807,0.02970008919575351
2024-09-20,-0.0037690531040992514,-0.0038660159183546705,-0.0014587686578027004,-0.014203923084377124,-0.004874265884857953
2024-09-23,0.004965644265277902,0.007762040006935145,0.008764626897756811,-0.004253184932305865,-0.00018450550554327538
2024-09-24,-0.0023530717216668773,0.003530108555685363,0.00041379765260773915,-0.0005280385018041622,0.00684400440737698
2024-09-25,-0.007782978994761991,-0.007355271048954504,-0.00413575513855291,-0.01587037153541815,0.0028622424282254144
2024-09-26,0.008319416106069788,0.007732031836709563,-0.015157676386074903,0.011978852640708304,0.013244119345461325
2024-09-27,0.0028289746069511956,-0.0009591687564650675,0.00506006197486486,0.007545749016555581,-0.009330205333449748
2024-09-30,0.0037611714774734573,-0.005439927987476834,0.006503061635867002,0.005312005531399988,0.002931978774602051
2024-10-01,-0.004449776011006157,0.0009651466400846243,0.003334619667344718,-0.014471033134276334,-0.02436209114637433
2024-10-02,-0.002587613218478668,0.0003214700776155155,-0.0016617257894671056,-0.005747925051620362,0.007400314420465959
2024-10-03,-0.0030660136020927986,-0.0061054508812639074,0.013732826165522516,-0.006558236973724707,0.004146159456481557
2024-10-04,0.008516854411027897,0.010345997562376752,-0.004926166955800282,0.01403452886622536,0.011130598940269243
2024-10-07,-0.007272120511216729,-0.00640001763193232,-0.00020630134489996177,-0.007932808821754622,-0.006880045312602778
2024-10-08,0.0016541656269899452,-0.0012881705073100047,-0.010934531925277713,-0.003985974382538338,0.018682438287015435
2024-10-09,0.008020760247363645,0.004514574465508181,0.005840646569912344,0.004880340087899837,0.01118806857545418
2024-10-10,-0.005382557126668686,0.0022472716434853712,0.0051844903975721834,-0.003715316388531731,-0.0002603148510456066
2024-10-11,0.01105879905218754,0.002562441118007186,0.0037137665724724656,0.018621871459751693,0.0017360397221137802
2024-10-14,0.0065160235958232615,0.003514383389817466,-0.0032888646689496204,0.0036850057866206765,0.013041010878264814
2024-10-15,0.002312176545392397,-0.006367480404571579,-0.009074031060337218,0.002574799223898472,-0.021982729520661826
2024-10-16,0.009688721283339197,0.008330731828060989,0.005619128159444875,0.015195119692860137,0.003104851210826931
2024-10-17,-0.00022859638408279093,0.0012710424820128186,-0.006415667822088911,-0.000983750267903205,0.003051595092036896
2024-10-18,0.0,0.0019040795633245011,-0.0016662254609828286,-0.004665991789273183,0.0035638006746261386
2024-10-21,-0.0102833518994363,-0.007602035110939154,-0.005424527998594053,-0.01578300114287623,0.00467720390282822
2024-10-22,-0.002077948852151068,-0.0028727213029020593,0.001678109353115076,-0.0038532523951440023,-0.0010345693093921637
2024-10-23,-0.003007842723260268,-0.0006401357371407235,0.0014659287943268318,-0.009178412940960445,-0.014325833651049114
2024-10-24,-0.001624514889136841,0.001281220559003593,0.001463868920660527,0.0019400166067891078,0.0029331336546449815
2024-10-25,-0.00650863292764603,-0.001279581133348584,-0.0018793292657290905,-0.0037755720191484654,0.00519413075423536
2024-10-28,0.010294844054183017,0.004804544843203251,-0.0014643954196015274,0.018827994492559563,-0.0003038602453580008
2024-10-29,-0.004400220070162053,-0.007013082909313018,-0.003980629063017216,-0.003147567207990587,0.01346529380851158
2024-10-30,0.001628202355266728,-0.002889192246137151,0.002524047250385797,-0.0013874378076155214,-0.01590084786137891
2024-10-31,-0.006038130053393931,-0.005795257407205101,-0.004615941971507942,-0.013318126421719367,-0.0320979212912359
2024-11-01,-0.003738231942637338,0.00518137452085532,0.0008431226303418082,0.004709750422857262,0.007514375940730789
2024-11-04,-0.002110691633307238,0.001288715226245296,0.00042129272999158474,0.004204368018343896,-0.0007592473390682919
2024-11-05,0.008225658272018821,0.002895634310311923,0.009473710526819001,0.021054262941081925,0.014078882122923186
2024-11-06,0.03519810130982903,-0.0070580173536218815,0.0289885599753128,0.06673899659055049,0.028471986708366925
2024-11-07,0.0016997650964989397,0.009369915478807611,0.0026842235926356484,-0.007069365237124092,0.017441611781603195
2024-11-08,-0.004298741129650119,-0.008962867292383714,-0.004736374358378148,-0.0012013554916678881,-0.001095182503468406
2024-11-11,0.006589427867240483,0.002260997964002698,-0.0022760170327824625,0.018466494716858906,-0.0055236788802062176
2024-11-12,-0.006772025742688426,-0.010634824282539479,-0.008295427494387164,-0.014085469970044784,0.0012719489485943924
2024-11-13,-0.001136366460035232,0.0013029220233771177,0.00501892407479354,-0.009827588716174174,-0.003472282957605599
2024-11-14,-0.005233143741225965,0.005530311432889512,0.010819722869540138,-0.011627792366519896,-0.003399554356198209
2024-11-15,-0.007776779960818603,0.005176214912309796,0.006175383515384825,-0.014824989421781454,-0.024815517694620315
2024-11-18,0.002996779989470344,0.0035403992540536944,0.011252119478124767,0.002185839027166958,0.0032355019768186555
2024-11-19,-0.004826667853672251,-0.001924296410757309,0.002225367294126146,-0.0017219452284086278,0.008193504571310406
2024-11-20,0.003695249957593516,0.0019280064666811203,0.0016147812815634488,0.0009200140691327796,-0.0008645345287418005
2024-11-21,0.014036020232742308,0.003527973636370696,0.014107248119342497,0.019783579551827746,0.010167402683944005
2024-11-22,0.01247999787352816,0.00671139211763494,0.011327516590029951,0.015389068626803226,0.0005139835421350547
2024-11-25,0.007395892922760217,-0.005714371566812204,-0.006288095922707959,0.01708644036431539,-4.279352446545648e-05
2024-11-26,-0.0015572896610021036,-0.0067049642751484395,0.007712141310776799,-0.009185068784245742,0.005008765816779004
2024-11-27,0.004679155783931188,0.001928626263069555,0.012362554737500586,0.001343205430129224,-0.013545808498151901
2024-11-29,-0.0031049088371435385,0.008020571179879754,0.019771329117936887,0.0007256495607363966,0.00928411142100738
2024-12-02,-0.0033370492735760315,-0.0019095336634465943,-0.008173295452149731,0.008657808589137783,0.009498097634275782
2024-12-03,-0.002678577965514961,0.0006376861740196027,-0.0067075658804740534,-0.009476674782692984,0.0036025232696450527
2024-12-04,-0.004252384964151257,-0.0022307359721593922,-0.011962208941514008,0.006356216323206265,0.01828548572872246
2024-12-05,-0.0024724715816287768,0.00562864031053012,0.0042960322700971165,-0.013637559733957194,-0.005059493901593215
2024-12-06,-0.0033799968695260585,-0.0019524640312261754,-0.010499727950971205,0.0,0.0038764028942290807
2024-12-09,-0.007913112376983888,0.003260494036270156,-0.007860040648331679,0.00039888694723044793,-0.00651890823222645
2024-12-10,-0.002506931837384707,0.0,-0.01069520681612346,0.0015281577967587445,-0.01387552485026644
2024-12-11,-0.0011422485757354162,0.0,0.009008971909248542,0.005418095039533277,0.014494567384496504
2024-12-12,-0.0016011910689477382,-0.004224924582978629,0.001388924122377455,-0.009282006037819701,-0.005597967249489022
2024-12-13,-0.002978153972134856,0.00032638790394123873,-0.002377698905625669,-0.008569857986679197,0.004285186948981723
2024-12-16,-0.0041360394313550986,-0.010766709369259275,-0.013704053139773853,-0.0002694505395361979,0.009997945077754755
2024-12-17,-0.007152763131020312,-0.0006596652432262484,-0.01268626350555091,-0.010311205896592845,-0.006047137397856006
2024-12-18,-0.025563532195591265,-0.012541264401592533,-0.02039571153464892,-0.0353640176734058,-0.03225268750533494
2024-12-19,-0.005246852675301672,0.0020053872899687963,0.0024984899305890984,-0.0041649161566040815,0.0010764998580072849
2024-12-20,0.012706815872262522,0.0003335732202069952,0.014330198340680278,0.0012523638663473058,0.014925401722661213
2024-12-23,0.00023674299324860648,0.0013337824059609371,0.006961471182872048,-0.0003539718538799752,0.010595348734901311
2024-12-24,0.007100516358340414,0.007325999174524256,0.013216774155453193,0.008404312500494004,0.01033312851332746
2024-12-26,0.003760199570011169,0.002644636991702365,-0.012843636002198067,0.0117992460719476,0.0006651562766697428
2024-12-27,-0.005619124441637147,0.0006593829316312583,-0.0008131354542473268,-0.013628389101455474,-0.013295110784203423
2024-12-30,-0.009898735268868974,-0.0006589484322822026,0.001831187265013634,-0.003166796405066785,-0.012716276137579419
2024-12-31,0.0021474848305909067,0.006264429469485355,0.0034523776174399945,0.0034121058131300064,-0.008316715985829393
2025-01-02,-0.0019048363867207874,0.001310555977774408,0.011940937163127163,-0.0042448080559487344,-0.002365323272934927
2025-01-03,0.006917919841031628,0.0009817269763510161,0.0019999469219105226,0.007866405951497901,0.016295154675592283
2025-01-06,-0.004738168914845908,0.001961399760656013,0.0007983659460899517,-0.001612435644646859,0.012725398709173774
2025-01-07,0.002856435623385556,0.002283841612178872,-0.006182661696190639,-0.006272644511476577,-0.020062814646322757
2025-01-08,0.004035137342654815,-0.001627561699771185,0.010234745880487894,0.002213987492257763,-0.0003419175071920355
2025-01-10,-0.014657163508106752,-0.004238635838569649,0.0,-0.021480633689138884,-0.021806040244568226
2025-01-13,0.011276424217196768,-0.00032745659864630294,0.007946077942006191,0.008141855976817158,-0.00708110007937357
2025-01-14,0.009015427292400569,0.0019652544101858016,0.02286161333805814,0.010339661406569833,0.00264128071306291
2025-01-15,0.00799428047906936,0.007191884793626091,0.004046267660601899,0.017944119149234217,0.019889382273297285
2025-01-16,0.00956384297072388,-0.0012982841482190866,0.012089806675322556,-0.001389691344302335,-0.007705883913591283
2025-01-17,0.0027726168255057804,0.0055248325865409065,0.003981745426319128,0.0076548762180068675,0.015661611761868865
2025-01-21,0.00668200897151805,0.0022624987731429957,0.009820660665811998,0.012845188076966885,0.008329374245904297
2025-01-22,-0.0048065908372625366,-0.00838445185604908,-0.006732809998876932,-0.00813680338492695,0.02257907876303955
2025-01-23,0.0029899862982456504,0.008780565630269743,-0.00037659732056216644,0.002154096460139643,0.0017813181716364035
2025-01-24,0.00022916914494475193,-0.0009671687276028296,0.005085713295923444,0.0001829201982259665,-0.010420959812132757
2025-01-27,0.005272894600546918,0.008067098102580106,-0.020989433400643076,-0.0008229463661529879,-0.049017977343527086
2025-01-28,-0.005929336628395343,-0.002560765246072405,0.013973911936398187,-0.00022881872837710038,0.026673085345182868
2025-01-29,-0.0036705317423053607,0.003209221808654572,-0.0022654798525874043,0.001190059262555998,-0.008132089799573028
2025-01-30,0.0124337724680752,0.01023669580709008,0.014380414558093024,0.0018514852033788554,0.001855428715040075
2025-01-31,-0.006368006086633793,-0.009499622208419045,-0.011938115601404675,-0.012754184459216722,-0.005857742519758458
